<<<<<<< HEAD
C1	-0.51	11.43	0.00	10uF/50V	1206
C2	8.38	11.43	180.00	22uF/6.3V	1206
C3	-2.67	23.75	90.00	150pF	0603
C4	1.91	16.26	90.00	100nF	0603
D1	4.45	15.75	270.00	SS34F	SMAF
L1	7.11	22.48	0.00	15uH	L0630
R1	-7.75	21.08	180.00	210k	0603
R2	-5.46	21.97	270.00	40.2k	0603
R3	-4.06	23.75	90.00	100k	0603
R4	-1.27	23.75	90.00	17.4k	0603
R5	0.13	23.75	90.00	100k	0603
R6	-4.95	13.21	0.00	200k	0603
U1	-1.91	17.91	180.00	MP2565DN	ESOP8L-1.27-5X3.9MM
=======
C1	-0.51	11.43	0.00	10uF/50V	1206
C2	8.38	11.43	180.00	22uF/6.3V	1206
C3	-2.67	23.75	90.00	150pF	0603
C4	1.91	16.26	90.00	100nF	0603
D1	4.45	15.75	270.00	SS34F	SMAF
L1	7.11	22.48	0.00	15uH	L0630
R1	-7.75	21.08	180.00	210k	0603
R2	-5.46	21.97	270.00	40.2k	0603
R3	-4.06	23.75	90.00	100k	0603
R4	-1.27	23.75	90.00	17.4k	0603
R5	0.13	23.75	90.00	100k	0603
R6	-4.95	13.21	0.00	200k	0603
U1	-1.91	17.91	180.00	MP2565DN	ESOP8L-1.27-5X3.9MM
>>>>>>> ...
